id,unique_id,uniprot_id,ligand_id,Cleaned_SMILES,binding
167068,P56817-BDT,P56817,BDT,C[C@]12CCC(=O)C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,0
254119,P56817-CHL,P56817,CHL,CCC1=C(c2cc3c(c(c4n3[Mg]56[n+]2c1cc7n5c8c(c9[n+]6c(c4)C(C9CCC(=O)OC/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)[C@H](C(=O)c8c7C)C(=O)OC)C)C=C)C=O,0
4146896,Q16539-06F,Q16539,06F,Cc1ccc(cc1)n2c(cc(n2)C(C)(C)C)NC(=O)Nc3cccc(c3)Nc4ccc5c(c4)CCCCC5=O,1
4147840,Q16539-0O9,Q16539,0O9,CCCCCCCCCCCCCCCCCCOC[C@@H](COP(=O)(O)O[C@H]1[C@H](C[C@@H]([C@H]([C@H]1O)O)O)OCC(C)C)OC,1
4199649,Q16539-0OA,Q16539,0OA,CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OC1C(CC(C(C1O)O)O)OCC2CCCCC2)OC,1
4157549,Q16539-1N1,Q16539,1N1,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CCN(CC4)CCO)Cl,1
6399578,Q16539-29B,Q16539,29B,c1cc(ccc1c2c[nH]nc2c3ccncc3)F,1
6394145,Q16539-39G,Q16539,39G,CCCc1c(cnn1c2ccccc2)C(=O)Nc3cc(ccc3C)S(=O)(=O)N(C)C,1
4164366,Q16539-3FN,Q16539,3FN,CN1c2c(cnc(n2)NC3CCOCC3)C=C(C1=O)Oc4ccc(cc4F)F,1
6380653,Q16539-530,Q16539,530,c1cc(c(cc1F)F)Oc2ncc3c(n2)[nH]nc3NC4CCOCC4,1
4185041,Q16539-533,Q16539,533,C[C@H](Cn1ncnn1)Nc2ncc3c(n2)N(C(=O)C(=C3)Oc4ccc(cc4F)F)C,1
4167175,Q16539-5JZ,Q16539,5JZ,CCOc1nc(nc(n1)n2cnc3c2cc(cc3)C(=O)N4CCCc5c4cccc5)N[C@@H](Cc6ccc7c(c6)COC(O7)(C)C)C(=O)NC,1
4168137,Q16539-891,Q16539,891,C[C@@H](CS(=O)(=O)C)Nc1ncc2c(n1)N(C(=O)C(=C2)Oc3ccc(cc3F)F)C,1
4192502,Q16539-8OH,Q16539,8OH,c1ccc(cc1)c2nc3cc(ccc3c(n2)NCc4cccs4)N,1
6389693,Q16539-8OK,Q16539,8OK,c1ccc(cc1)CCNc2c3ccc(cc3nc(n2)c4ccc(cc4)N5CCOCC5)N,1
4194586,Q16539-8ON,Q16539,8ON,CC(=O)N1CCN(CC1)c2ccc(cc2)c3nc4cc(ccc4c(n3)NCCc5ccccc5)N,1
4193223,Q16539-8OT,Q16539,8OT,c1ccc(cc1)c2nc3cc(ccc3c(n2)NCCc4cccs4)N,1
4191516,Q16539-8OW,Q16539,8OW,c1ccc(cc1)c2nc3cc(ccc3c(n2)NCc4ccc(cc4)F)N,1
4199518,Q16539-9O2,Q16539,9O2,CCC(=O)Nc1cccc(c1)c2nc3cc(ccc3c(n2)NCCc4ccccc4)N,1
6414331,Q16539-9O5,Q16539,9O5,CC(=O)CCc1cccc(c1)c2nc3cc(ccc3c(n2)NCCc4ccccc4)N,1
6405937,Q16539-9Y5,Q16539,9Y5,Cc1c2c(n(n1)c3cccc(c3)Cl)-c4ccccc4S(=O)(=O)N2,1
6371220,Q16539-9Y8,Q16539,9Y8,CN1c2c([nH]nc2c3ccc(cc3)F)-c4ccccc4S1(=O)=O,1
6411516,Q16539-AP2,Q16539,AP2,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)(CP(=O)(O)O)O)O)O)N,1
4180358,Q16539-B10,Q16539,B10,CC(C)(C)c1cc(c(c(c1)NS(=O)(=O)C)OC)NC(=O)Nc2ccc(c3c2cccc3)c4ccc(nc4)CN5CCOCC5,1
6389596,Q16539-BW1,Q16539,BW1,c1ccc(cc1)c2nc3cc(ccc3c(n2)NCc4cc(co4)CC5CC5)N,1
4204741,Q16539-D13,Q16539,D13,C[S@@](=O)c1ccc(cc1)c2[nH]c(c(n2)c3ccncc3)c4cccc(c4)I,1
4211759,Q16539-DG7,Q16539,DG7,Cc1ccc(cc1)n2c(cc(n2)C(C)(C)C)NC(=O)Nc3nc(cs3)CCOCc4cccnc4,1
4157177,Q16539-FI4,Q16539,FI4,C[C@@H](CNc1c2c(n[nH]c2nc(n1)Oc3ccc(cc3F)F)c4ccccc4Cl)O,1
4209945,Q16539-FKL,Q16539,FKL,Cc1ccc(cc1C2=Cc3cnc(nc3N(C2=O)C)NC4CCOCC4)C(=O)NC5CC5,1
6346040,Q16539-FKN,Q16539,FKN,CS(=O)(=O)c1ccc(c(c1)c2c3cnc(nc3[nH]n2)Oc4ccc(cc4F)F)Cl,1
6415108,Q16539-FKO,Q16539,FKO,c1ccc(c(c1)c2c3ccc(cc3n[nH]2)Oc4ccccc4F)Cl,1
4141235,Q16539-FL4,Q16539,FL4,Cc1ccccc1c2c3cnc(nc3[nH]n2)Oc4ccc(cc4F)F,1
4170945,Q16539-FLS,Q16539,FLS,C[C@H](CS(=O)(=O)C)Nc1ncc2c(n1)N(C(=O)C(=C2)Oc3ccc(cc3F)F)C,1
4173273,Q16539-FLW,Q16539,FLW,CN1c2c(cnc(n2)NC(CCO)CCO)C=C(C1=O)Oc3ccc(cc3F)F,1
4173590,Q16539-FLY,Q16539,FLY,CC(C)Nc1ncc2c(n1)N(C(=O)C(=C2)Oc3ccc(cc3F)F)C,1
6388479,Q16539-FLZ,Q16539,FLZ,CN1c2c(cnc(n2)NC3CCOCC3)C=C(C1=O)Oc4ccccc4,1
4186751,Q16539-FMJ,Q16539,FMJ,Cc1c(c(no1)c2ccccc2)c3ccnc(n3)N,1
4187574,Q16539-FMK,Q16539,FMK,C[C@@H](Cn1ncnn1)Nc2ncc3c(n2)N(C(=O)C(=C3)Oc4ccc(cc4F)F)C,1
4188430,Q16539-FML,Q16539,FML,C[C@@H](CS(=O)(=O)C)Nc1c2cnc(nc2[nH]n1)Oc3ccc(cc3F)F,1
4169313,Q16539-FPH,Q16539,FPH,c1cc2c(c(c(n2O)c3ccncc3)c4ccc(cc4)F)nc1,1
4176094,Q16539-FSS,Q16539,FSS,CCN(CC)COc1ccc(cc1)Nc2ncc3c(n2)N(C(=O)N(C3)c4c(cccc4Cl)Cl)C,1
4174035,Q16539-GXH,Q16539,GXH,COc1ccc(c(c1)CCC(=O)Nc2cc(ccn2)c3c(nc(s3)NNc4ccccc4)c5ccc(cc5)F)OC,1
6377338,Q16539-HYK,Q16539,HYK,Cc1ccc(cc1)n2c(cc(n2)C(C)(C)C)NC(=O)N[C@H]3CC[C@@H](c4c3cccc4)Oc5ccc6nnc(n6c5)C(C)C,1
4211821,Q16539-HYW,Q16539,HYW,Cc1ccc(cc1)n2c(cc(n2)C(C)(C)C)NC(=O)N[C@H]3CC[C@H](c4c3cccc4)Oc5ccc6nnc(n6c5)C(C)C,1
4147825,Q16539-I46,Q16539,I46,c1cc(ccc1c2c[nH]nc2c3ccnc(c3)F)F,1
4182338,Q16539-KQ7,Q16539,KQ7,Cc1ccc(cc1NC(=O)c2ccc(nc2)NCC[C@@H]3CCC[N@]3C)NC(=O)c4ccnc(c4)N5CCOCC5,1
4155666,Q16539-LBE,Q16539,LBE,c1ccc(cc1)n2c(c(cn2)C(=O)NCc3ccc(cc3)C(=O)NCCCC4CCCCC4)N,1
4151092,Q16539-MWL,Q16539,MWL,c1ccc(cc1)c2c(cc(nn2)N3CCN(CC3)c4ncccn4)c5ccncc5,1
6403385,Q16539-N3F,Q16539,N3F,c1ccc(cc1)C(=O)c2ccc(cc2)Nc3ccccc3N,1
6360120,Q16539-OE8,Q16539,OE8,c1ccc(cc1)n2c(c(cn2)C(=O)NCc3ccc(cc3)C(=O)N[C@@H](CCC4CCCCC4)C(=O)Nc5ccc(cc5)F)N,1
6363751,Q16539-RO6,Q16539,RO6,c1ccc(c(c1)N2Cc3cnc(nc3NC2=O)NC4CCC(CC4)O)Cl,1
4169782,Q16539-SB0,Q16539,SB0,COc1nccc(n1)c2c(ncn2C3CCC(CC3)O)c4ccc(cc4)F,1
6345958,Q16539-VVT,Q16539,VVT,c1ccc(cc1)c2c(cc(nn2)Cl)c3ccncc3,1
6384890,Q16539-XI2,Q16539,XI2,C[C@H](CS(=O)(=O)C)Nc1c2cnc(nc2[nH]n1)Oc3ccc(cc3F)F,1
4163397,Q16539-Z83,Q16539,Z83,CC(C)(C)c1cc(n(n1)c2ccc(cc2)CC(=O)O)NC(=O)Nc3nccs3,1
4162181,Q16539-Z84,Q16539,Z84,Cc1ccc(cc1)n2c(cc(n2)C(C)(C)C)NC(=O)Nc3nc(cs3)CCOCc4ccncc4,1
4160827,Q16539-Z85,Q16539,Z85,Cc1ccc(cc1)n2c(cc(n2)C(C)(C)C)NC(=O)Nc3nc(cs3)CCOCc4ccccc4,1
4159636,Q16539-Z86,Q16539,Z86,CC(C)(C)c1cc(n(n1)c2ccc(cc2)CC(=O)O)NC(=O)Nc3nc(cs3)CCOCc4ccccc4,1
4158534,Q16539-Z87,Q16539,Z87,Cc1ccc(cc1)n2c(cc(n2)C(C)(C)C)NC(=O)Nc3nccs3,1
179749,Q16539-CUZ,Q16539,CUZ,S123[Cu]4[Cu]15[Cu]24[Cu]35,0
90597,Q16539-RUO,Q16539,RUO,O([Ru])([Ru])[Ru],0
267995,Q16539-YPT,Q16539,YPT,N[Pt+2](N)([I-])[I-],0
269944,Q16539-K7E,Q16539,K7E,S[Cu]S([Cu])([Cu])[Cu],0
226,Q16539-MBR,Q16539,MBR,C(Br)(Br)Br,0
177811,Q16539-9QB,Q16539,9QB,C(#[O+])[Ru](C#[O+])(C#[O+])([OH2+])([OH2+])Cl,0
88468,Q16539-RUQ,Q16539,RUQ,S[Cu][S+]([Cu])[Cu],0
178834,Q16539-CLF,Q16539,CLF,[S]12[Fe]3[S]4[Fe]1S567([Fe]2[S]3[Fe]45)[Fe]8[S]9[Fe]6[S]1[Fe]9[S]8[Fe]71,0
359813,Q16539-CLP,Q16539,CLP,[S]12[Fe]3[S]4[Fe]1S5([Fe]2[S]3[Fe]45)S67[Fe]8[S]9[Fe]6[S]1[Fe]9[S]8[Fe]71,0
177813,Q16539-KBW,Q16539,KBW,[C](=O)[Re]12(O3[Re]4(O1[Re]5(O2[Re]3(O45)([C]=O)([C]=O)[C]=O)([C]=O)([C]=O)[C]=O)([C]=O)([C]=O)[C]=O)([C]=O)[C]=O,0
90254,Q16539-82N,Q16539,82N,C(#N)[Ni]12[S@+]3[Fe]1456[S@@+]2[Fe]478[Fe]53([S+]67)S8,0
181551,Q16539-F4S,Q16539,F4S,[S]12[Fe][S]3[Fe]1[S]([Fe]2)[Fe]3,0
181261,Q16539-CUV,Q16539,CUV,S1[Fe][S]2[Fe]1S[Fe]2S[Fe][Ni],0
181012,Q16539-E43,Q16539,E43,O=[W]1234O[W]567(=O)[OH+2]1[W]8(=O)(O2)(O5)O[W]912(=O)O[W]5%10(=O)(O3)[O+]9[W]3(=O)(O5)(O1)O[W]159(=O)O[W]%11(=O)(O4)(O%10)[OH+2]1[W](=O)(O%11)(O6)(O5)O[W]14(=O)(O7)O[W]5(=O)(O8)(O2)[O+]1[W](=O)(O9)(O4)(O5)O3,0
177812,Q16539-NYN,Q16539,NYN,C1C[N-][Ru]23([N-]1)[S-]4CC[S-]2CC[S-]3CC4,0
358742,Q16539-2T8,Q16539,2T8,C(#[O+])[Ir]([O-])(Cl)(Cl)(Cl)Cl,0
90045,Q16539-XCC,Q16539,XCC,S1[Fe]2[S@@]([Fe]3[S@@]2[Fe]1[S@]3[Ni])[Fe],0
359812,Q16539-UFF,Q16539,UFF,S1[Fe]2S[Fe]3[S]2[Fe]1[S]345[Fe]6[S]7[Fe]4[S]8[Fe]7[S]6[Fe]58,0
86521,Q16539-RRE,Q16539,RRE,[C](=O)[Re+]([C]=O)([C]=O)([O])([O])[O],0
359811,Q16539-CFM,Q16539,CFM,S1[Fe]2[S]3[Fe]4S[Fe]5[S]6[Fe]1[S]7[Mo]6[S]5[Fe]7S[Fe]8[S]2[Fe]3[S]48,0
271774,Q16539-ER2,Q16539,ER2,S1[Fe]2[S]3[Fe][S]4[Fe]1[S]2[Fe]34,0
88469,Q16539-CUK,Q16539,CUK,S1[Cu]S([Cu]1)([Cu])[Cu],0
87810,Q16539-R2R,Q16539,R2R,N[Ru](N)(N)(N)(N)O[Ru](N)(N)(N)(N)O[Ru](N)(N)(N)(N)N,0
272098,Q16539-6B6,Q16539,6B6,O[Pt](O)(O)O,0
267989,Q16539-MM1,Q16539,MM1,C1C[N@@H]2CC[N@@H]3[Cu]24[N@@H](C1)CC[N@@H]4CCC3,0
271729,Q16539-VV2,Q16539,VV2,[S]12[Fe]S34[Fe]1[S]([Fe]23)[Fe]4,0
268738,Q16539-V7O,Q16539,V7O,O=[V](=O)[O@@]([V](=O)(=O)=O)[V](=O)(=O)O[V](=O)(=O)O[V](=O)O([V](=O)=O)[V](=O)(=O)=O,0
177808,Q16539-RJU,Q16539,RJU,C1C2(C[O+2]34[Mn]5678[O+2]19[Mo]1%10([O+2]55[Mo]3(O1)(O[Mo]41([O+2]63CC(C5)(C[O+2]74[Mo]9(O%10)(O[Mo]44([O+2]8(C2)[Mo]3(O4)(O1)([O-])[O-])([O-])[O-])([O-])[O-])N)([O-])[O-])([O-])[O-])([O-])[O-])N,0
362541,Q16539-NFS,Q16539,NFS,S1[Fe][S]2[Fe]3[S@@]4[Ni]1[S@]5[Fe]4[S]3[Fe]52,0
358069,Q16539-FFE,Q16539,FFE,O[Fe](O)(O[Fe](O)(O)(O)O)O[Fe](O)(O)(O)(O)O,0
89809,Q16539-6LL,Q16539,6LL,O=[Mo]12(=O)(=O)O[Mo](=O)(=O)(O1)(O2)O[Mo](=O)(=O)(=O)(=O)=O,0
267990,Q16539-MM6,Q16539,MM6,C1CN2CCN3[Ni]24N(C1)CCN4CCC3,0
181869,Q16539-73M,Q16539,73M,N[Pt](N)(O)Cl,0
271144,Q16539-F3S,Q16539,F3S,S1[Fe]2S[Fe]3[S]2[Fe]1S3,0
177803,Q16539-U7U,Q16539,U7U,CC12C[O+2]34[Mn]5678[O+2]9(C1)[Mo]1%10([O+2]55[Mo]3(O1)(O[Mo]41([O+2]63CC(C5)(C[O+2]74[Mo]9(O%10)(O[Mo]44([O+2]8(C2)[Mo]3(O1)(O4)([O-])[O-])([O-])[O-])([O-])[O-])C)([O-])[O-])([O-])[O-])([O-])[O-],0
178055,Q16539-VVU,Q16539,VVU,CC1O[Rh+2]234OC(O[Rh+2]2(O1)(OC(O3)C)OC(O4)C)C,0
358988,Q16539-P0S,Q16539,P0S,OP1(=O)OP(=O)(OP(=O)(OP(=O)(OP(=O)(OP(=O)(O1)O)O)O)O)O,0
270924,Q16539-4WX,Q16539,4WX,C1SC[S]2[Fe]3([S]1[Fe]2(C3=O)(C#N)C#[O+])(C#N)C#[O+],0
177810,Q16539-I83,Q16539,I83,CN[Pt](N(C)C)(Cl)Cl,0
268245,Q16539-F5I,Q16539,F5I,CC1O[Rh+]2(OC(O[Rh+]2(O1)(O)O)C)(O)O,0
358987,Q16539-F3I,Q16539,F3I,CC1O[Rh+]([Rh+](O1)(O)(O)O)(O)(O)O,0
89462,Q16539-HC0,Q16539,HC0,C(=O)[Fe]123(C(=O)[Fe]1(S2)(S3)(C=O)(C=O)[OH2])(C=O)C=O,0
361096,Q16539-SQL,Q16539,SQL,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,0
361703,Q16539-FU8,Q16539,FU8,C1C[S]2[Fe]3([S]1[Fe]2(C3=O)(C#N)C#[O+])(C#N)C#[O+],0
268585,Q16539-XAT,Q16539,XAT,C/C(=C\C=C\C=C(\C=C\C=C(\C=C\[C@@]12O[C@@]1(C[C@H](CC2(C)C)O)C)/C)/C)/C=C/C=C(/C=C/[C@@]34O[C@@]3(C[C@H](CC4(C)C)O)C)\C,0
361702,Q16539-HC1,Q16539,HC1,C(=O)[Fe]123(C(=O)[Fe]1(S2)(S3)(C=O)(C=O)[OH2])(C=O)[OH2],0
360294,Q16539-HBF,Q16539,HBF,C1[C@H]2[C@@H]([C@@H](S1)CCCCC=CC34C5=C6[Fe]5378913(C6=C74)[c-]4c8c9c1c43)NC(=O)N2,0
177804,Q16539-220,Q16539,220,C(CC=C(CCC=C(CCC=O)C=O)C=O)CC=O,0
361705,Q16539-402,Q16539,402,C1NC[S]2[Fe]3([S]1[Fe]2(C3=O)(C#N)C#[O+])(C#N)C#[O+],0
361704,Q16539-9SQ,Q16539,9SQ,C1NC[Se]2[Fe]3([Se]1[Fe]2(C3=O)(C#N)C#[O+])(C#N)C#[O+],0
358052,Q16539-P8S,Q16539,P8S,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0
180666,Q16539-4WW,Q16539,4WW,C1C[S]2[Fe]3(C(=O)[Fe]2([S]3C1)(C#N)C#[O+])(C#N)C#[O+],0
358736,Q16539-RU0,Q16539,RU0,CC1=O[Ru]234(=[Ru](O1)(O=C(O2)C)(O=C(O3)C)(OC(=O4)C)Cl)Cl,0
180462,Q16539-K22,Q16539,K22,c12c(c(c(c(c1Br)Br)Br)Br)NC(=S)N2,0
271539,Q16539-GER,Q16539,GER,C\C=C(/C)\CC\C=C(/C)\CC\C=C(/C)\CCC=C(C)C,0
269999,Q16539-3WG,Q16539,3WG,[C@@H]12[C@@H]([C@H](C([C@H]1Cl)Cl)Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0
270923,Q16539-4WV,Q16539,4WV,C1OC[S]2[Fe]3([S]1[Fe]2(C3=O)(C#N)C#[O+])(C#N)C#[O+],0
89463,Q16539-HCN,Q16539,HCN,C1OCS2[Fe]3(S1[Fe]2(C3=O)(C=O)(C#N)[OH2])(C=O)C#N,0
89461,Q16539-MHX,Q16539,MHX,C1NC[S]2[Fe+]3([S]1[Fe+]2(C3=O)([C-]#N)([C-]#[O+])[C-]#[O+])([C-]#N)[C-]#[O+],0
180665,Q16539-VHR,Q16539,VHR,C1NC[S]2[Fe+]3([S]1[Fe+]2(C3=O)([C-]#N)([C-]#N)[C-]#[O+])([C-]#N)[C-]#[O+],0
179951,Q16539-IMF,Q16539,IMF,C1=C[N](=CN1)[Cu+]([N]2=CNC=C2)([N]3=CNC=C3)([N]4=CNC=C4)([OH2])[OH2],0
88795,Q16539-7PR,Q16539,7PR,CC(=O)O[Pr](OC(=O)C)OC(=O)C,0
358976,Q16539-D1O,Q16539,D1O,CC1O[Rh]23(OC(O[Rh]2(O1)(OC(O3)C)O)C)O,0
179196,Q16539-B2B,Q16539,B2B,CC/C(=C\CC[C@H](C)C[C@@H](C)CC[C@@H]([C@H](C)C(=O)C[C@H]([C@H](C)[C@@H](C)OC(=O)C[C@H](/C(=C(\C)/C(=O)O)/C(=O)O)O)O)O)/C=C/C(=O)O,0
361555,Q16539-VIT,Q16539,VIT,Cc1c(c2c(c(c1O)C)CC[C@](O2)(C)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)C,0
359093,Q16539-X13,Q16539,X13,C[N+](C)(C)CCCCCCCCCCCCCSS(=O)(=O)C,0
179406,Q16539-D7Z,Q16539,D7Z,C1CC[C@@H]2[C@@H](C1)N[Pt](N2)(Cl)Cl,0
268364,Q16539-DME,Q16539,DME,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0
271796,Q16539-MAC,Q16539,MAC,CC(=O)O[Hg+],0
178087,Q16539-5KK,Q16539,5KK,C1CNCN2CNCCNCN(CN1)CNCCNC2,0
87305,Q16539-NEX,Q16539,NEX,C\C(=C/C=C/C=C(\C)/C=C/C=C(C)C=C=C1C(C[C@@H](C[C@@]1(C)O)O)(C)C)\C=C\C=C(\C)/C=C/[C@]23C(C[C@@H](C[C@]2(O3)C)O)(C)C,0
178090,Q16539-6JA,Q16539,6JA,CCC1(C(=O)NC(=O)NC1=O)CC[Se]C#N,0
358467,Q16539-6K9,Q16539,6K9,C[C@@H]1C[C@@H]2CC[C@H]3C(=C)C[C@@H](O3)CC[C@]45C[C@@H]6[C@H](O4)[C@H]7[C@@H](O6)[C@@H](O5)[C@@H]8[C@@H](O7)CC[C@@H](O8)CC(=O)C[C@H]9[C@H](C[C@H](C1=C)O2)O[C@@H]([C@@H]9OC)C[C@@H](CN)O,0
270376,Q16539-B0B,Q16539,B0B,CC(=CCC[C@@](C)([C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C)O)C,0
89008,Q16539-NS1,Q16539,NS1,CC(C)CCC/C(=C/CC/C(=C/C=C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)\CCC=C(C)C)/C)/C)/C,0
85929,Q16539-PBR,Q16539,PBR,c1(c(c(c(c(c1Br)Br)Br)Br)Br)O,0
360776,Q16539-S65,Q16539,S65,[C@@H]12[C@@H]([C@H]([C@H]3[C@@H]1O3)Cl)[C@]4(C(=C([C@@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl,0
88520,Q16539-S6H,Q16539,S6H,C1[C@H]2[C@@H]([C@H]([C@H]1Cl)Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0
179366,Q16539-TOR,Q16539,TOR,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0
85962,Q16539-41J,Q16539,41J,C[C@H]1C[C@]23CCC(=C[C@@H]2[C@H]4[C@H]5[C@@H]([C@@H](C[C@@](O4)(O5)C[C@H]6CCC[C@]7(O6)CC[C@@]8(O7)[C@](CC[C@H](O8)C/C(=C/CCC3=NC[C@@H]1C)/C)(C)O)C)O)C=C,0
362550,Q16539-RNE,Q16539,RNE,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CN)/C)/C,0
89197,Q16539-RTL,Q16539,RTL,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C,0
180255,Q16539-6KI,Q16539,6KI,CCc1c2n3c(c1CC)C=C4C(=C(C5=[N]4[Co]36[N]7=C(C=C8N6C(=C5)C(=C8CC)CC)C(=C(C7=C2)CC)CC)CC)CC,0
177008,Q16539-27E,Q16539,27E,C1(=O)C2([C@@]3([C@@]4(C1([C@@]5([C@]2(C3(C(C54Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,0
178056,Q16539-F5T,Q16539,F5T,CC1O[Rh+]23(OC(O[Rh+]2(O1)(OC(O3)C(F)(F)F)O)C)O,0
177666,Q16539-NTU,Q16539,NTU,CS/C(=N\CCCCCCCCCCCCCCN=C(N)SC)/N,0
178748,Q16539-PCI,Q16539,PCI,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)O,0
360367,Q16539-FO9,Q16539,FO9,C1C(=NC(=S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,0
179652,Q16539-H57,Q16539,H57,CC1C(C(C(N1)CCNCC2=CC(C=C2)[Fe]C3C=CC=C3)O)O,0
179797,Q16539-S68,Q16539,S68,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0
181244,Q16539-AZE,Q16539,AZE,C\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(CCCC1(C)C)C,0
177830,Q16539-BJM,Q16539,BJM,C1[C@@H]2C[C@@H]2N([C@@H]1C=N)C(=O)[C@H](C34C[C@H]5C[C@@H](C3)CC(C5)(C4)O)N,0
88890,Q16539-2UI,Q16539,2UI,C[C@H](CC[C@H](CCO)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)CC(C)(C)O)C)C,0
361135,Q16539-2WV,Q16539,2WV,C[C@H](CC[C@@H](CCO)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)CC(C)(C)O)C)C,0
358475,Q16539-36L,Q16539,36L,Cc1nc(co1)/C=C(\C)/C=C/C=C(\C)/[C@@H]([C@@H](C)[C@@H]2C[C@@H]([C@@]3([C@H](O3)/C=C/[C@H]([C@H]4C[C@@H](C/C=C/C(=O)O2)CC(=O)O4)C)C)O)OC,0
227,Q16539-FIB,Q16539,FIB,c1(c(c(c(c(c1F)F)I)F)F)F,0
359333,Q16539-LUT,Q16539,LUT,CC1=C(C(C[C@H](C1)O)(C)C)\C=C\C(=C\C=C\C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\[C@H]2C(=C[C@@H](CC2(C)C)O)C)\C)\C,0
177807,Q16539-R9H,Q16539,R9H,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)NC34C[O+2]56[Mn]7891[O+2]%10(C3)[Mo]3%11([O+2]77[Mo]5(O3)(O[Mo]63([O+2]85CC(C7)(C[O+2]96[Mo]%10(O%11)(O[Mo]66([O+2]1(C4)[Mo]5(O3)(O6)([O])[O])([O])[O])([O])[O])NC(=O)CC/C=C/[C@H]1[C@@H]3[C@H](CS1)NC(=O)N3)([O])[O])([O])[O])([O])[O])NC(=O)N2,0
88232,Q16539-YW2,Q16539,YW2,C[C@]12CCC/C(=C\C=C3C[C@H](C(=C)[C@@H](C3)O)O)/[C@@H]1CC[C@@H]2C#CC#C[C@H](C45CC6CC(C4)CC(C6)C5)O,0
359031,Q16539-6JW,Q16539,6JW,CCC1(C(=O)NC(=O)NC1=O)CCBr,0
360770,Q16539-HYF,Q16539,HYF,CC(C)C(=O)[C@]12C(=C(C(=O)[C@](C1=O)(C[C@H]([C@@]2(C)CCC=C(C)C)CC=C(C)C)CC=C(C)C)CC=C(C)C)O,0
361496,Q16539-K8X,Q16539,K8X,c1[nH]c2c(n1)c(c(c(c2I)I)I)I,0
359120,Q16539-1EC,Q16539,1EC,[B-](CCCC[C@@](CCCO)(C(=O)O)N)(O)(O)O,0
177847,Q16539-BCR,Q16539,BCR,CC1=C(C(CCC1)(C)C)\C=C\C(=C\C=C\C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C2=C(CCCC2(C)C)C)\C)\C,0
178601,Q16539-3T2,Q16539,3T2,CC(C)CCC\1=C(CCC/C1=C\C(=C/C=C/C(=C/C(=O)O)/C)\C)C(C)C,0
88240,Q16539-4EI,Q16539,4EI,C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0
88243,Q16539-4I6,Q16539,4I6,C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0
358073,Q16539-8PF,Q16539,8PF,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0
179692,Q16539-DOQ,Q16539,DOQ,C[C@H](\C=C\C=C(\C)/[C@H]1CN[C@@H]([C@H]1CC(=O)O)C(=O)O)C(=O)O,0
267717,Q16539-IGB,Q16539,IGB,C(=O)([C@@](C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,0
179520,Q16539-YI4,Q16539,YI4,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CC[C@H](/C2=C\C=C3C[C@H](C(=CCO)[C@@H](C3)O)O)CC=C)C,0
